ImageId,Label
1,244
2,302
3,244
4,356
5,127
6,356
7,244
8,183
9,302
10,628
11,404
12,408
13,437
14,243
15,300
16,414
17,412
18,182
19,576
20,300
21,238
22,572
23,244
24,238
25,354
26,296
27,564
28,243
29,242
30,298
31,234
32,288
33,464
34,625
35,468
36,241
37,575
38,292
39,464
40,414
41,241
42,298
43,461
44,298
45,629
46,410
47,377
48,596
49,408
50,242
51,126
52,403
53,236
54,376
55,576
56,458
57,350
58,596
59,470
60,360
61,408
62,242
63,242
64,356
65,238
66,625
67,238
68,245
69,626
70,242
71,468
72,234
73,520
74,464
75,242
76,245
77,240
78,239
79,458
80,441
81,493
82,492
83,462
84,243
85,238
86,184
87,234
88,234
89,234
90,243
91,244
92,416
93,570
94,130
95,242
96,576
97,437
98,624
99,355
100,352
101,628
102,240
103,242
104,357
105,436
106,240
107,414
108,404
109,625
110,580
111,300
112,302
113,490
114,241
115,350
116,243
117,242
118,516
119,581
120,242
121,377
122,354
123,353
124,596
125,570
126,468
127,377
128,239
129,235
130,408
131,410
132,433
133,128
134,302
135,302
136,413
137,241
138,184
139,410
140,524
141,355
142,410
143,408
144,346
145,346
146,377
147,356
148,576
149,242
150,244
151,400
152,349
153,374
154,568
155,411
156,184
157,299
158,468
159,520
160,512
161,240
162,244
163,462
164,469
165,574
166,243
167,354
168,468
169,237
170,302
171,300
172,238
173,403
174,514
175,182
176,522
177,238
178,242
179,238
180,624
181,576
182,436
183,628
184,599
185,456
186,298
187,241
188,294
189,184
190,301
191,513
192,350
193,433
194,408
195,126
196,302
197,240
198,242
199,580
200,298
201,434
202,520
203,356
204,239
205,300
206,626
207,344
208,456
209,484
210,542
211,625
212,400
213,524
214,465
215,236
216,244
217,632
218,467
219,240
220,186
221,609
222,131
223,294
224,245
225,240
226,242
227,296
228,514
229,405
230,628
231,302
232,402
233,238
234,242
235,243
236,242
237,568
238,605
239,321
240,603
241,244
242,126
243,244
244,469
245,520
246,376
247,239
248,655
249,377
250,634
251,234
252,355
253,238
254,238
255,624
256,462
257,184
258,462
259,242
260,380
261,331
262,375
263,244
264,408
265,352
266,243
